row_id,failure_probability
Anvil_JOB1017105,0.37719915
Anvil_JOB1017106,0.37719915
Anvil_JOB1017107,0.37726388
Anvil_JOB1017108,0.37730175
Anvil_JOB1017109,0.37735247
Anvil_JOB1017110,0.37737279
Anvil_JOB1017111,0.37738576
Anvil_JOB1020221,0.23276274
Anvil_JOB1020252,0.38630674
Anvil_JOB1020253,0.38634202
Anvil_JOB1020254,0.38637529
Anvil_JOB1020255,0.38639110
Anvil_JOB1020256,0.38644523
Anvil_JOB1020257,0.38647318
Anvil_JOB1020258,0.38649673
Anvil_JOB1020259,0.38649673
Anvil_JOB1020260,0.38649673
Anvil_JOB1020261,0.38649673
Anvil_JOB1020262,0.38649673
Anvil_JOB1020263,0.38649673
Anvil_JOB1020264,0.38649673
Anvil_JOB1020265,0.38649673
Anvil_JOB1020266,0.38649673
Anvil_JOB1020267,0.38649673
Anvil_JOB1020268,0.38649673
Anvil_JOB1020269,0.38649673
Anvil_JOB1020270,0.38649673
Anvil_JOB1020271,0.38649673
Anvil_JOB1020272,0.42803397
Anvil_JOB1020273,0.42803397
Anvil_JOB1020274,0.42803397
Anvil_JOB1020275,0.42803397
Anvil_JOB1020276,0.42803397
Anvil_JOB1020277,0.42803397
Anvil_JOB1020278,0.42803397
Anvil_JOB1020279,0.42803397
Anvil_JOB1020280,0.42803397
Anvil_JOB1020281,0.42803397
Anvil_JOB1020282,0.43549218
Anvil_JOB1020283,0.40274643
Anvil_JOB1020284,0.40274643
Anvil_JOB1020285,0.40274643
Anvil_JOB1020286,0.40274643
Anvil_JOB1020287,0.40274643
Anvil_JOB1020288,0.40274643
Anvil_JOB1020289,0.40274643
Anvil_JOB1020290,0.40274643
Anvil_JOB1020291,0.40274643
Anvil_JOB1020292,0.40274643
Anvil_JOB1020293,0.40274643
Anvil_JOB1020294,0.40274643
Anvil_JOB1020295,0.40274643
Anvil_JOB1020296,0.40274643
Anvil_JOB1020297,0.40274643
Anvil_JOB1020298,0.40274643
Anvil_JOB1020299,0.40274643
Anvil_JOB1020300,0.40274643
Anvil_JOB1020301,0.40274643
Anvil_JOB1020302,0.40274643
Anvil_JOB1020303,0.40274643
Anvil_JOB1020304,0.40274643
Anvil_JOB1020305,0.40274643
Anvil_JOB1020306,0.40274643
Anvil_JOB1020307,0.40274643
Anvil_JOB1020308,0.40274643
Anvil_JOB1020309,0.40274643
Anvil_JOB1020310,0.40274643
Anvil_JOB1020311,0.40274643
Anvil_JOB1020312,0.40274643
Anvil_JOB1020313,0.40274643
Anvil_JOB1020314,0.40274643
Anvil_JOB1020315,0.40274643
Anvil_JOB1020316,0.40274643
Anvil_JOB1020317,0.40274643
Anvil_JOB1020318,0.40274643
Anvil_JOB1020319,0.40274643
Anvil_JOB1020320,0.40274643
Anvil_JOB1020321,0.40274643
Anvil_JOB1020322,0.40274643
Anvil_JOB1020323,0.40274643
Anvil_JOB1020324,0.40274643
Anvil_JOB1020325,0.40274643
Anvil_JOB1020326,0.40677245
Anvil_JOB1020327,0.40681161
Anvil_JOB1020328,0.40689021
Anvil_JOB1020329,0.40698097
Anvil_JOB1020330,0.40704007
Anvil_JOB1020331,0.40708432
Anvil_JOB1020332,0.40713899
Anvil_JOB1020333,0.40718337
Anvil_JOB1020334,0.40727632
Anvil_JOB1020335,0.43549218
Anvil_JOB1020336,0.40274643
Anvil_JOB1020337,0.40274643
Anvil_JOB1020338,0.40274643
Anvil_JOB1020339,0.40274643
Anvil_JOB1020340,0.40274643
Anvil_JOB1020341,0.40274643
Anvil_JOB1020342,0.40274643
Anvil_JOB1020343,0.40274643
Anvil_JOB1020344,0.40274643
Anvil_JOB1020345,0.40274643
Anvil_JOB1020346,0.40274643
Anvil_JOB1020347,0.40274643
Anvil_JOB1020348,0.40274643
Anvil_JOB1020349,0.40274643
Anvil_JOB1020350,0.40274643
Anvil_JOB1020351,0.40274643
Anvil_JOB1020352,0.40274643
Anvil_JOB1020353,0.40274643
Anvil_JOB1020354,0.40274643
Anvil_JOB1020355,0.40274643
Anvil_JOB1020356,0.40274643
Anvil_JOB1020357,0.40274643
Anvil_JOB1020358,0.40274643
Anvil_JOB1020359,0.40274643
Anvil_JOB1020360,0.40274643
Anvil_JOB1020361,0.40276384
Anvil_JOB1020362,0.40277845
Anvil_JOB1020363,0.40280892
Anvil_JOB1020364,0.40280892
Anvil_JOB1020365,0.40283008
Anvil_JOB1020366,0.40286154
Anvil_JOB1020367,0.40289886
Anvil_JOB1020368,0.40297376
Anvil_JOB1020369,0.40304996
Anvil_JOB1020370,0.40306620
Anvil_JOB1020371,0.40306620
Anvil_JOB1020372,0.40308310
Anvil_JOB1020373,0.40308444
Anvil_JOB1020374,0.40313997
Anvil_JOB1020375,0.40327353
Anvil_JOB1020376,0.40327511
Anvil_JOB1020377,0.40332694
Anvil_JOB1020378,0.40334845
Anvil_JOB1020379,0.40335619
Anvil_JOB1020380,0.40335959
Anvil_JOB1020381,0.40335959
Anvil_JOB1020382,0.40741381
Anvil_JOB1020383,0.40751224
Anvil_JOB1020384,0.40757167
Anvil_JOB1020385,0.40766689
Anvil_JOB1020386,0.40778172
Anvil_JOB1020387,0.40782735
Anvil_JOB1020388,0.40786844
Anvil_JOB1020389,0.40791646
Anvil_JOB1020390,0.40796346
Anvil_JOB1020391,0.40799550
Anvil_JOB1020392,0.40801494
Anvil_JOB1020393,0.40804224
Anvil_JOB1020394,0.40805752
Anvil_JOB1020395,0.40809689
Anvil_JOB1020396,0.40816194
Anvil_JOB1020397,0.40819182
Anvil_JOB1020398,0.40820855
Anvil_JOB1020399,0.40822480
Anvil_JOB1020400,0.40823378
Anvil_JOB1020401,0.40830464
Anvil_JOB1020402,0.40837038
Anvil_JOB1020403,0.40837766
Anvil_JOB1020404,0.40838282
Anvil_JOB1020405,0.40838282
Anvil_JOB1020406,0.40838282
Anvil_JOB1020407,0.40838282
Anvil_JOB1020408,0.40838282
Anvil_JOB1020409,0.40838282
Anvil_JOB1020410,0.40838282
Anvil_JOB1020411,0.40838282
Anvil_JOB1020412,0.40838282
Anvil_JOB1020413,0.40838282
Anvil_JOB1020414,0.40838282
Anvil_JOB1020415,0.40838282
Anvil_JOB1020416,0.40838282
Anvil_JOB1020417,0.40838282
Anvil_JOB1020418,0.40838282
Anvil_JOB1020419,0.40838282
Anvil_JOB1020420,0.40838282
Anvil_JOB1020421,0.40838282
Anvil_JOB1020422,0.40838282
Anvil_JOB1020423,0.40838282
Anvil_JOB1020424,0.40838282
Anvil_JOB1020425,0.40838282
Anvil_JOB1020426,0.40838282
Anvil_JOB1020427,0.40838282
Anvil_JOB1020428,0.40838282
Anvil_JOB1020429,0.40838282
Anvil_JOB1020430,0.40838282
Anvil_JOB1020431,0.40838282
Anvil_JOB1020432,0.40838282
Anvil_JOB1020433,0.40838282
Anvil_JOB1020434,0.40838282
Anvil_JOB1020435,0.40838282
Anvil_JOB1020436,0.40838282
Anvil_JOB1020437,0.40838282
Anvil_JOB1020438,0.40838282
Anvil_JOB1020439,0.40838282
Anvil_JOB1020440,0.40838282
Anvil_JOB1020441,0.40838282
Anvil_JOB1020701,0.43117980
Anvil_JOB1020702,0.43117980
Anvil_JOB1020703,0.43117980
Anvil_JOB1020704,0.43117980
Anvil_JOB1020705,0.43117980
Anvil_JOB1020706,0.43117980
Anvil_JOB1020707,0.43117980
Anvil_JOB1020708,0.43117980
Anvil_JOB1020709,0.43117980
Anvil_JOB1020710,0.43117980
Anvil_JOB1020711,0.43117980
Anvil_JOB1020712,0.43117980
Anvil_JOB1020713,0.43117980
Anvil_JOB1020714,0.43117980
Anvil_JOB1020715,0.43117980
Anvil_JOB1020716,0.43117980
Anvil_JOB1020717,0.43117980
Anvil_JOB1020718,0.43117980
Anvil_JOB1020719,0.43117980
Anvil_JOB1020720,0.43117980
Anvil_JOB1020721,0.43117980
Anvil_JOB1020722,0.43117980
Anvil_JOB1020723,0.43117980
Anvil_JOB1020724,0.43117980
Anvil_JOB1020725,0.43117980
Anvil_JOB1020726,0.43117980
Anvil_JOB1020727,0.43117980
Anvil_JOB1020728,0.43117980
Anvil_JOB1020729,0.43119377
Anvil_JOB1020730,0.43121446
Anvil_JOB1020731,0.43123984
Anvil_JOB1020732,0.43128837
Anvil_JOB1020733,0.43139127
Anvil_JOB1020734,0.43150929
Anvil_JOB1020735,0.43156650
Anvil_JOB1020736,0.43158164
Anvil_JOB1020737,0.43158878
Anvil_JOB1020738,0.43160283
Anvil_JOB1020739,0.43163324
Anvil_JOB1020740,0.43166357
Anvil_JOB1020741,0.43170119
Anvil_JOB1020742,0.43174516
Anvil_JOB1020743,0.43178912
Anvil_JOB1020744,0.43184681
Anvil_JOB1020745,0.43188645
Anvil_JOB1020746,0.43194040
Anvil_JOB1020747,0.43199713
Anvil_JOB1020748,0.43201723
Anvil_JOB1020749,0.43207573
Anvil_JOB1020750,0.43214630
Anvil_JOB1020751,0.43216711
Anvil_JOB1020752,0.43219434
Anvil_JOB1020753,0.43222406
Anvil_JOB1020754,0.43228436
Anvil_JOB1020755,0.43240029
Anvil_JOB1020756,0.43246308
Anvil_JOB1020757,0.43247543
Anvil_JOB1020758,0.43251198
Anvil_JOB1020759,0.43255711
Anvil_JOB1020760,0.43257656
Anvil_JOB1020761,0.43258406
Anvil_JOB1020762,0.43260737
Anvil_JOB1020763,0.43263583
Anvil_JOB1020764,0.43266678
Anvil_JOB1020765,0.43268701
Anvil_JOB1020766,0.43268701
Anvil_JOB1020767,0.43272532
Anvil_JOB1020768,0.43280378
Anvil_JOB1020769,0.43285774
Anvil_JOB1020770,0.43289092
Anvil_JOB1020771,0.43295210
Anvil_JOB1020772,0.43301991
Anvil_JOB1020773,0.43307522
Anvil_JOB1020774,0.43311619
Anvil_JOB1020775,0.43313646
Anvil_JOB1020776,0.43314505
Anvil_JOB1020777,0.43314505
Anvil_JOB1020778,0.43315549
Anvil_JOB1020779,0.43320392
Anvil_JOB1020780,0.43324716
Anvil_JOB1020781,0.43332770
Anvil_JOB1020782,0.43343546
Anvil_JOB1020783,0.43348694
Anvil_JOB1020784,0.43350918
Anvil_JOB1020785,0.43351869
Anvil_JOB1020786,0.43355482
Anvil_JOB1020787,0.43359445
Anvil_JOB1020788,0.43363580
Anvil_JOB1020789,0.43368736
Anvil_JOB1020790,0.43371111
Anvil_JOB1020791,0.43372174
Anvil_JOB1020792,0.43375180
Anvil_JOB1020793,0.43381726
Anvil_JOB1020794,0.43389664
Anvil_JOB1020795,0.43394470
Anvil_JOB1020796,0.43396424
Anvil_JOB1020797,0.43408766
Anvil_JOB1020798,0.43422250
Anvil_JOB1020799,0.43424942
Anvil_JOB1020800,0.43428970
Anvil_JOB1020801,0.43439565
Anvil_JOB1020802,0.43446830
Anvil_JOB1020803,0.43446830
Anvil_JOB1020804,0.43446830
Anvil_JOB1020805,0.43446830
Anvil_JOB1020806,0.43446830
Anvil_JOB1020807,0.43446830
Anvil_JOB1020808,0.43446830
Anvil_JOB1020809,0.43446830
Anvil_JOB1020810,0.43446830
Anvil_JOB1020811,0.43446830
Anvil_JOB1020812,0.43446830
Anvil_JOB1020813,0.43446830
Anvil_JOB1020814,0.43446830
Anvil_JOB1020815,0.43446830
Anvil_JOB1020816,0.43446830
Anvil_JOB1020817,0.43446830
Anvil_JOB1020818,0.43446830
Anvil_JOB1020819,0.43446830
Anvil_JOB1020820,0.43446830
Anvil_JOB1020821,0.43446830
Anvil_JOB1020822,0.43446830
Anvil_JOB1020823,0.43446830
Anvil_JOB1020824,0.43446830
Anvil_JOB1020825,0.43446830
Anvil_JOB1020826,0.43446830
Anvil_JOB1020827,0.43446830
Anvil_JOB1020828,0.43446830
Anvil_JOB1020829,0.43117980
Anvil_JOB1020830,0.43117980
Anvil_JOB1020831,0.43117980
Anvil_JOB1020832,0.43117980
Anvil_JOB1020833,0.43117980
Anvil_JOB1020834,0.43117980
Anvil_JOB1020835,0.43117980
Anvil_JOB1020836,0.43117980
Anvil_JOB1020837,0.43117980
Anvil_JOB1020838,0.43117980
Anvil_JOB1020839,0.43117980
Anvil_JOB1020840,0.43117980
Anvil_JOB1020841,0.43117980
Anvil_JOB1020842,0.43117980
Anvil_JOB1020843,0.43117980
Anvil_JOB1020844,0.43117980
Anvil_JOB1020845,0.43117980
Anvil_JOB1020846,0.43117980
Anvil_JOB1020847,0.43117980
Anvil_JOB1020848,0.43117980
Anvil_JOB1020849,0.43117980
Anvil_JOB1020850,0.41390696
Anvil_JOB1020851,0.41390696
Anvil_JOB1020852,0.41390696
Anvil_JOB1020853,0.41390696
Anvil_JOB1020854,0.41390696
Anvil_JOB1020855,0.41390696
Anvil_JOB1020856,0.41390696
Anvil_JOB1020857,0.41390696
Anvil_JOB1020858,0.41390696
Anvil_JOB1020859,0.41390696
Anvil_JOB1020860,0.41390696
Anvil_JOB1020861,0.41390696
Anvil_JOB1020862,0.41390696
Anvil_JOB1020863,0.41390696
Anvil_JOB1020864,0.41390696
Anvil_JOB1020865,0.41390696
Anvil_JOB1020866,0.41393495
Anvil_JOB1020867,0.41400627
Anvil_JOB1020868,0.41405087
Anvil_JOB1020869,0.41408654
Anvil_JOB1020870,0.41410585
Anvil_JOB1020871,0.41418706
Anvil_JOB1020872,0.41425042
Anvil_JOB1020873,0.41430871
Anvil_JOB1020874,0.41433901
Anvil_JOB1020875,0.41434402
Anvil_JOB1020876,0.41434402
Anvil_JOB1020877,0.41434402
Anvil_JOB1020878,0.41434402
Anvil_JOB1020879,0.41434402
Anvil_JOB1020880,0.41434402
Anvil_JOB1020881,0.41434402
Anvil_JOB1020882,0.41434402
Anvil_JOB1020883,0.41434402
Anvil_JOB1020884,0.41434402
Anvil_JOB1020885,0.41434402
Anvil_JOB1020886,0.41434402
Anvil_JOB1020887,0.41434402
Anvil_JOB1020888,0.41434402
Anvil_JOB1020889,0.37907868
Anvil_JOB1020890,0.37914121
Anvil_JOB1020891,0.37915468
Anvil_JOB1020892,0.37923307
Anvil_JOB1020893,0.37926579
Anvil_JOB1020894,0.37930337
Anvil_JOB1020895,0.37934295
Anvil_JOB1020896,0.37935759
Anvil_JOB1020897,0.37936616
Anvil_JOB1020898,0.37944050
Anvil_JOB1020899,0.43082213
Anvil_JOB1020900,0.43082213
Anvil_JOB1020901,0.43082213
Anvil_JOB1020902,0.43082213
Anvil_JOB1020903,0.43082213
Anvil_JOB1020904,0.43082213
Anvil_JOB1020905,0.43082213
Anvil_JOB1020906,0.43082213
Anvil_JOB1020907,0.43082213
Anvil_JOB1020908,0.43082213
Anvil_JOB1020909,0.43082213
Anvil_JOB1020910,0.43082213
Anvil_JOB1020911,0.43082213
Anvil_JOB1020912,0.43082213
Anvil_JOB1020913,0.43082213
Anvil_JOB1020914,0.43082213
Anvil_JOB1020915,0.43082213
Anvil_JOB1020916,0.43082213
Anvil_JOB1020917,0.43082213
Anvil_JOB1020918,0.43082213
Anvil_JOB1020919,0.43082213
Anvil_JOB1020920,0.43082213
Anvil_JOB1020921,0.43082213
Anvil_JOB1020922,0.43082213
Anvil_JOB1020923,0.43082213
Anvil_JOB1020924,0.43082213
Anvil_JOB1020925,0.43082213
Anvil_JOB1020926,0.43082213
Anvil_JOB1020927,0.43082213
Anvil_JOB1020928,0.43082213
Anvil_JOB1020929,0.43082213
Anvil_JOB1020930,0.43082213
Anvil_JOB1020931,0.43082213
Anvil_JOB1020932,0.43247543
Anvil_JOB1020933,0.43251198
Anvil_JOB1020934,0.43255711
Anvil_JOB1020935,0.43257656
Anvil_JOB1020936,0.43258406
Anvil_JOB1020937,0.43260737
Anvil_JOB1020938,0.43263583
Anvil_JOB1020939,0.43266678
Anvil_JOB1020940,0.43268701
Anvil_JOB1020941,0.43268701
Anvil_JOB1020942,0.40345871
Anvil_JOB1020943,0.40350940
Anvil_JOB1020944,0.40355074
Anvil_JOB1020945,0.40357156
Anvil_JOB1020946,0.40359455
Anvil_JOB1020947,0.40362620
Anvil_JOB1020948,0.40369963
Anvil_JOB1020949,0.40381461
Anvil_JOB1020950,0.40396710
Anvil_JOB1020951,0.40410446
Anvil_JOB1020952,0.40415841
Anvil_JOB1020953,0.40420667
Anvil_JOB1020954,0.40427065
Anvil_JOB1020955,0.40429352
Anvil_JOB1020956,0.40433031
Anvil_JOB1020957,0.40452298
Anvil_JOB1020958,0.40470775
Anvil_JOB1020959,0.40478798
Anvil_JOB1020960,0.40485638
Anvil_JOB1020961,0.40490846
Anvil_JOB1020962,0.40496793
Anvil_JOB1020963,0.40499113
Anvil_JOB1020964,0.40502379
Anvil_JOB1020965,0.40505666
Anvil_JOB1020966,0.40506481
Anvil_JOB1020967,0.40507190
Anvil_JOB1020968,0.40509073
Anvil_JOB1020969,0.40510796
Anvil_JOB1020970,0.40514239
Anvil_JOB1020971,0.40530179
Anvil_JOB1020972,0.40544513
Anvil_JOB1020973,0.40546623
Anvil_JOB1020974,0.40547298
Anvil_JOB1020975,0.40551754
Anvil_JOB1020976,0.40558043
Anvil_JOB1020977,0.40567293
Anvil_JOB1020978,0.40574309
Anvil_JOB1020979,0.40574571
Anvil_JOB1020980,0.40575470
Anvil_JOB1020981,0.40579292
Anvil_JOB1020982,0.40584547
Anvil_JOB1020983,0.40589210
Anvil_JOB1020984,0.40592030
Anvil_JOB1020985,0.40596198
Anvil_JOB1020986,0.40601631
Anvil_JOB1020987,0.40610304
Anvil_JOB1020988,0.40620301
Anvil_JOB1020989,0.40637161
Anvil_JOB1020990,0.40654636
Anvil_JOB1020991,0.40658453
Anvil_JOB1020992,0.40663769
Anvil_JOB1020993,0.40668701
Anvil_JOB1020994,0.40668701
Anvil_JOB1020995,0.40668701
Anvil_JOB1020996,0.40668701
Anvil_JOB1020997,0.40668701
Anvil_JOB1020998,0.40668701
Anvil_JOB1020999,0.40668701
Anvil_JOB1021000,0.40668701
Anvil_JOB1021001,0.40668701
Anvil_JOB1021002,0.40668701
Anvil_JOB1021003,0.40668701
Anvil_JOB1021004,0.40669372
Anvil_JOB1021005,0.40670842
Anvil_JOB1021006,0.40673308
Anvil_JOB1021007,0.40675149
Anvil_JOB1021008,0.40677245
Anvil_JOB1021009,0.32094445
Anvil_JOB1021010,0.32094445
Anvil_JOB1021011,0.32094445
Anvil_JOB1021012,0.32094445
Anvil_JOB1021013,0.32094445
Anvil_JOB1021014,0.32094445
Anvil_JOB1021015,0.32094445
Anvil_JOB1021016,0.32094445
Anvil_JOB1021017,0.32094445
Anvil_JOB1021018,0.32094445
Anvil_JOB1021019,0.32094445
Anvil_JOB1021020,0.32094445
Anvil_JOB1021021,0.32094445
Anvil_JOB1021022,0.32094445
Anvil_JOB1021023,0.32094445
Anvil_JOB1021024,0.32094445
Anvil_JOB1021025,0.32094445
Anvil_JOB1021026,0.32094445
Anvil_JOB1021027,0.32095424
Anvil_JOB1021028,0.32095424
Anvil_JOB1021029,0.32095424
Anvil_JOB1021030,0.32095424
Anvil_JOB1021031,0.32095424
Anvil_JOB1021032,0.32095424
Anvil_JOB1021033,0.32095424
Anvil_JOB1021034,0.32095424
Anvil_JOB1021035,0.32095424
Anvil_JOB1021036,0.32095424
Anvil_JOB1021037,0.32095424
Anvil_JOB1021038,0.32095424
Anvil_JOB1021039,0.32095424
Anvil_JOB1021040,0.32095424
Anvil_JOB1021041,0.32095424
Anvil_JOB1021042,0.32095424
Anvil_JOB1021043,0.32095424
Anvil_JOB1021044,0.32095424
Anvil_JOB1021045,0.32095424
Anvil_JOB1021046,0.32095424
Anvil_JOB1021047,0.32095424
Anvil_JOB1021048,0.32095424
Anvil_JOB1021049,0.42803397
Anvil_JOB1021050,0.42803397
Anvil_JOB1021051,0.42803397
Anvil_JOB1021052,0.42803397
Anvil_JOB1021053,0.42803397
Anvil_JOB1021054,0.42803397
Anvil_JOB1021055,0.42803397
Anvil_JOB1021056,0.42803397
Anvil_JOB1021057,0.42803397
Anvil_JOB1021058,0.42803397
Anvil_JOB1021059,0.42803397
Anvil_JOB1021060,0.42803397
Anvil_JOB1021061,0.43042693
Anvil_JOB1021062,0.43042693
Anvil_JOB1021063,0.43042693
Anvil_JOB1021064,0.43042693
Anvil_JOB1021065,0.43042693
Anvil_JOB1021066,0.43042693
Anvil_JOB1021067,0.43042693
Anvil_JOB1021068,0.43042693
Anvil_JOB1021069,0.43042693
Anvil_JOB1021070,0.43042693
Anvil_JOB1021071,0.43042693
Anvil_JOB1021072,0.43042693
Anvil_JOB1021073,0.43042693
Anvil_JOB1021074,0.43042693
Anvil_JOB1021075,0.43042693
Anvil_JOB1021076,0.43042693
Anvil_JOB1021077,0.43042693
Anvil_JOB1021078,0.43042693
Anvil_JOB1021079,0.43042693
Anvil_JOB1021080,0.43042693
Anvil_JOB1021081,0.43042693
Anvil_JOB1021082,0.43042693
Anvil_JOB1021083,0.43042693
Anvil_JOB1021084,0.43042693
Anvil_JOB1021085,0.43042693
Anvil_JOB1021086,0.43042693
Anvil_JOB1021087,0.43042693
Anvil_JOB1021088,0.43042693
Anvil_JOB1021089,0.43042693
Anvil_JOB1021090,0.43042693
Anvil_JOB1021091,0.43042693
Anvil_JOB1021092,0.43042693
Anvil_JOB1021093,0.43042693
Anvil_JOB1021094,0.43042693
Anvil_JOB1021095,0.43042693
Anvil_JOB1021096,0.43042693
Anvil_JOB1021097,0.43042693
Anvil_JOB1021098,0.43042693
Anvil_JOB1021099,0.43042693
Anvil_JOB1021100,0.43042693
Anvil_JOB1021101,0.43042693
Anvil_JOB1021102,0.43042693
Anvil_JOB1021103,0.43042693
Anvil_JOB1021104,0.43042693
Anvil_JOB1021105,0.43042693
Anvil_JOB1021106,0.43042693
Anvil_JOB1021107,0.43042693
Anvil_JOB1021108,0.43042693
Anvil_JOB1021109,0.43042693
Anvil_JOB1021110,0.43042693
Anvil_JOB1021111,0.43042693
Anvil_JOB1021112,0.43042693
Anvil_JOB1021113,0.43042693
Anvil_JOB1021114,0.43042693
Anvil_JOB1021115,0.43042693
Anvil_JOB1021116,0.43042693
Anvil_JOB1021117,0.43042693
Anvil_JOB1021118,0.43042693
Anvil_JOB1021119,0.43042693
Anvil_JOB1021120,0.43042693
Anvil_JOB1021121,0.43042693
Anvil_JOB1021122,0.43042693
Anvil_JOB1021123,0.41858120
Anvil_JOB1021124,0.41858120
Anvil_JOB1021125,0.41858120
Anvil_JOB1021126,0.41858120
Anvil_JOB1021127,0.41858120
Anvil_JOB1021128,0.41858120
Anvil_JOB1021129,0.41858120
Anvil_JOB1021130,0.41858120
Anvil_JOB1021131,0.34223946
Anvil_JOB1021132,0.34226965
Anvil_JOB1021133,0.34229830
Anvil_JOB1021134,0.34235768
Anvil_JOB1021135,0.34249111
Anvil_JOB1021136,0.34250968
